order_id,return_probability
2d58f989c5e9344556ea2a9526699249,0.0
423557ab2406aca36516f1d1b9765ae7,0.0
55a8deb1ea82e104b019fa982402c685,0.0
1335770a97f98c72818680ee3ff1d00a,0.0
820235f6d6341b0a1d64f22499ba07c0,0.0
38e0cb80c67af61efd491a83aed8c8be,0.0
3f424138a3ca8909a57b75d4389c91de,0.0
3c3360c269e1a6ac43d1bd512056e1f8,0.0
fb044859ae3cc0721c694443c343aed4,0.0
582a62f5a24b7827f84ff3b7091b8549,0.0
8c760e278dae85ccf9365fa1653bf04e,0.0
1a7689d4e2cd47f45a8101e04ab03d51,0.0
901fa9040bdb5022b65e359c25dcf76a,0.0
e282c4391c744da1e194f6c322f1255f,0.0
5a6566ca1aa7d313e6a34e0443e32ba1,0.0
c52fc1fc33756cfdee5d0cd6fed55765,0.0
f18772452666c0d7da7702af2c20e765,0.0
e22739f2795ccf571ea9b5634b5bef5f,0.0
d6bbf266d73e58c2d60b4421d8d7a193,0.0
db6b63568221b91ede8c733e175bcb0f,0.009968525085506852
23a2b629fd7a428b5ba4587794ff8b56,0.0
a92b5b0bf2a617da3f9c3b28486798a8,0.0
9b7f6a07a07a4c0bd19e65f861f29f6f,0.0
9c3f6ca9fe9375ee0027174cf6cc3952,0.0
4ced9870d4ae74e72958ff7d640fe303,0.0
9fb0f5aec85853d38f0255b295cb4cb1,0.0
2beb7e011571a837462a006a779881e8,0.0
fb8705064d6146e5fdc372b0fc2bf60a,0.0
c56063fb44250985a4649811b257edc7,0.004968525085506851
99690636b272c74b153a637f6f56dbab,0.0
6149716112b7db1b76332e704d944cbb,0.0
2b8c5991476242babd85ba5b7ca5a7cd,0.0
259f388570f65b0d8c575f826cbdedf6,0.0
c9e7e5db848d9887106af64ce027ff75,0.0
06adc78b559bb5077b7748618fb45c17,0.0
1e12d5b3e0bc11aa9db357373ccde6f8,0.0
88b24cb0678cf5b316584a332f724969,0.0
a8349221f179d6b9b634e38c3e2c800c,0.0
8ee04417722e4617f21a0c3e2fae006f,0.0
32a4b9871a273951733039d98aafff79,0.0
1b83b0cc5c4f25371dc567405ff773c1,0.0
5813dccc11eeeec1c8b609e396c12291,0.0
565a27fae0aca550060e0f90a54495ef,0.0
709926b31b6288e322d926e2b93459b6,0.0
3103711a12d2c4c5a35a9fe7b3308543,0.0
c45c354aed442407610326035c6c44d6,0.0
0030ff924c38549807645976adeef2c0,0.0
92b48ee2f99d597171a30fc4a45e81ad,0.0
73e6f205ca3c002b2f6b477a6e479cf7,0.0
e85838fc4062fcfb38fe191fb42660c7,0.005
a01ca80edfd6ef1c7acefbef55ac7031,0.005
5c56feac31484b306b0612e027378d71,0.0
c94afbac001c0b424f8ae04023a476b9,0.0
bef6908876c633575a196a310d1b5d77,0.0
e134ae06c15446b35a78fd10c4d26155,0.0
bc4405c7d2cce1bf68c0227631d2b9d8,0.0
5c1daa9abdfcc8ffc4ae2439d37f331a,0.0
7ca65696b7a56e9b49f865f822e9af65,0.0
d37d275bf870e1d9a50b888717929495,0.0
7c9269566935b5ef420df5610d847d6e,0.0
44918cef2a112fc3f8e4a9b676e5ab23,0.0
ffcbf9b4459704e9185c5c630d11b69c,0.0
43443d5fff4b94d98df1ad41af13d302,0.0
2c3723bb7d16a32dea44d6431d55ac68,0.0
224a1c3b43aeb4ca968d4164331fc8cf,0.0
504a512b08ad37f84e4d9b8de998f821,0.0
575b1b9f37a11b59ac98672fa8c487b2,0.009900761712326208
3a3946583c464f57913a9df9c134ba0f,0.0
301313444187abe8ef32ccb2b73b484a,0.0
a2dab3609509cbd5ea851ecd77d6097e,0.0
e59e3805b6853ed31516f019ab44c3b1,0.0
a092499a9f4bcd992aadbcdc2d5f7843,0.0
c7e54cda763ff9e557ac3bc3032a99c6,0.0
a69ec1a52a9dc2098fa6fbe6a47545a7,0.0
6949db3c04a148477159a00e408f448b,0.0
fdcc8d62390289b2bda3229c41e961ec,0.0
340f19321c9eaa5865ffcd8f90e7530d,0.0
7748d80d05e319f5be1fa102c4c33886,0.0
d4d8638eaddca23adbfdd1b383a5f15b,0.0
298359155fc403a1c0f4babf75d157bd,0.0
4819cd593b17ce6f5757d395b2597a9d,0.0
19adceb97f5be3e428c2b0df7a6efa39,0.0
1e83365a2599c645e08374e7b16558e6,0.0
8deef23d1fd8c6c5f9f3d449baec0648,0.0
010d15deea8cae96ae86ea8097917a17,0.0
dda7cf31684a98205550865020745d09,0.0
3aaa9a0f68e9743aef38c75a7cb6d998,0.0
8b12069891e5fff6b77a312c835e3904,0.0
3e7b10e577a57c52ab3232d3137bf444,0.029874000962206035
2b69497e8fa468b823a89798ed1a38f0,0.0
171d4e3d9d9ef65b03328734b287170b,0.044952935762545235
55ea12225a84c0269c9ae6604e6f9141,0.0
9f59586295a7d2e6c788a21e6cf5d8a9,0.0
a3f048db7f6523ded5c260c1ea0bf007,0.0
4f369e46adec128db04e9e4e4d5f9831,0.0
2b59c2841614c2185b24fe1e009571de,0.0
8a3756b420f3c23e6537a19e9d61a102,0.0
d4ab8a264235be36f72a07621046d082,0.0
8ee3616d5dd7807654cfa5658895cff9,0.0
cd07e3ceeebd529181ed30afdf30d43f,0.0
b22c78b69eebbbdadbf68f2111cd89a3,0.0
0817ec0f9c1ec6a3ae2826349129d4a7,0.0
a05efb55dba0d8c05abd335fa7ea3e8d,0.0
7c259a397799aa0b7043c30ff9d042a5,0.0
dd65743cd08075c5e3ee4f7e717eea88,0.0
b1ef037554c96c88feab7fdb033e212f,0.0
3e2c9148e8b9cca0ec6d480ee316ecb8,0.005
638c0b485b0d53ae317d2848475b0a6c,0.0
258078cb7df97d7f72229c81af3cae4e,0.005
dfc7b2719aac6a68477031f7c6d5a44f,0.0
04f22b756f6367772fe11035fe75391a,0.0
6ede6615bc35ab422df675c8a25de420,0.475
9cd2255ff41cdabee2e24bd9ec5b2084,0.0
e93a632da84685e95aea41808885e8ab,0.0
3bb17a1322700272d8886d9d5e174bd8,0.0
db611886b9ea2c770628eebc6617b498,0.0
911a1415223d88db2cb3009539457465,0.0
6a38a689d8240ba6b2e79f89a9ecf5c2,0.0
fd074331568837ca57c2d9c764788749,0.005
a0f74a1d59cf95d1ff371a6e9d3a1f61,0.0
043e7f7cfe1fdc68f4ba3dc83504db83,0.0
8ed04b54dcdfc2f9daeafb5aa0411644,0.0
225c2d5256f969a58d04909cccbdbed0,0.0
22f82f4ddd82eaceedd37f1da79e4e91,0.0
35138e39f9a22af41b39da5df0cc6790,0.0
2a3d1cc4337b1cc9157560f6b1ca5802,0.0
6b4d058045fa7ac94844f599d975fa73,0.0
cd1eb285c53babf41b30ec658c0bf122,0.0
99221769ebf04d97afe0f08894b75586,0.0
b865bf62fce1552218ba53aaa950e1cc,0.0
0a383b731ceafec6fe7047720b1ea52e,0.0
01c156f67900e1f33d1234ce92cb18d9,0.0
8f081929c8382616a4b5fe9df406a802,0.0
b9a332beea1ccdc10289232c319ec338,0.0
4d312c4094736b92bf0f13f99d80ec86,0.005
15c31c519540921d720cca6129389633,0.0
badd0610d349f865d84d27e36b2abde4,0.0
d9ecfbca463d0edab5f63732a812a5d1,0.0
3c082ca49aaf1923e87b34e1375a1413,0.0
c40b742c11a9df1f4d5cda8301dace51,0.0
931a7f45ef485e51b067265a84a19d58,0.0
d62385e2db54ce23f101afa3bb205b3f,0.0
ea9184ad433a404df1d72fa0a8764232,0.0
05d92af741841f7bfebf71cc949b807b,0.0
b0bc656fed47584c160f8cff2d7b8bbd,0.0
dcfdf4c257739648a81742a5ea7f8a07,0.0
e5f79074dd3c736ad9dd29283f649012,0.0
8a3b0656569be8cae2c31bd2718b3f63,0.0
e13177c5e11c2a87dcfd3e87529664cc,0.0
12f3b807beab1531c618404375262147,0.0
4c5071751ff07b3f013734d8b4aed882,0.0
3940a7329348b875a9384998bda9b303,0.0
417b131e29d2a7f71397ed5fd21ff40d,0.0
d61923c6cb80bdd877ba63a3c77830f0,0.02
67ac603e90054a9d303d24bd48fecaa5,0.0
dbe491c8c7def16cb4b93c51aa88c124,0.0
9bb0677f0c84788b3c3a9079ba085f69,0.0
e97b6c48831b0c7d2bdfe4ea2f18108f,0.0
feda53748552b66b94d435d2a3c9025b,0.0
cbcad9f5b09ead6b9ae965fd9f598ba8,0.0
9447715ad192d3c877e9dd56205c66dd,0.0
e71f305bd634aa47b14ee018ec8f6f38,0.0
2d2fa725a6a15bb11defd40be0a0f79e,0.0
e4b08027ba9629dd5aee79bff0dcf804,0.0
c4a28e8e313a4ec9ad2af047a0e564f7,0.0
b0917656db06228a7b671f526b57baee,0.0
22f5a4d80d9f247d6970456d5211d30d,0.0
8eb8340fe562c039a135209676b65768,0.0
6a6d60aba373f10c15519e023de52de1,0.0
7523aef197faf2b745e49e46ae4464ca,0.0
603ce42d77860afac6a70925449311d5,0.0
e039f5e97da2cafaa001b4be0efa36ea,0.025
b04860f9f7889ebd859a225e5fbaf743,0.0
667d3f09efc825c4155dbbc820f01666,0.0
64682ca1db0a46065072f31a87b390f8,0.0
9170795672365189693d65667780f9ed,0.0
c7d894c7be2eb461fb04d81e82f0814d,0.0
a0374a3c81d4e6b8d83689f9b9345dcf,0.0
5cc52573e9c54f9546ad4e8fa7183c69,0.0
bf48c37aab37d5df8bf6bd53727693d8,0.0
87a330a52c9e677f1252f2f17e54cf65,0.0
d455a8cb295653b55abda06d434ab492,0.0
3e4ed3610f9edd2a3598aec6e93a345d,0.0
1bfb2199760a3d5c410cf4fab44e868c,0.0
4689b1816de42507a7d63a4617383c59,0.0
d5cb76792b06c2a00edb03001d5f52ad,0.0
c5aea2f23df89cdf58e3c3721456f0b0,0.0
946531fd5600174d45682f9a6c493e05,0.0
b7f82499548a3de02968030aa7d011f8,0.0
99858c2ee75228a1cd8afbdaa5e37b7f,0.0
bd59d6b6646e18c7a1a97a639ff49e0f,0.0
b88aaf0a038b725ea2225ef4ebbe343a,0.0
246c8cf4ca9e3c50e4a172a4ba462a11,0.0
84f9f9d8251eed3b45a627d105aabe44,0.0
1ee4815d0b4638b47727ce58ef0fbc5d,0.0
3d86c4b9522b58a104b2fca7421713d2,0.0
5754566e8ff4366d7b0af3c53e696a7f,0.0
c7a54ce7b7ea4ea4ef38fbcfd8dc7ddc,0.0
5d97e5c1271e63ad96d16752ee92d4ff,0.0
274cd784482aeed5533082fd271be663,0.0
25991ff9d06bf9a881b1e293b7187065,0.0
17f12788b667e6b9af13a3f11ae1db08,0.0
fe4ee6f5250415b2264eac9693949e2f,0.0
e5e9d05da853226a6446801043dddd01,0.0
4091d93f24146cb228adc17dad467e8f,0.0
b4587793077c17563480c33e3afa4786,0.0
eedcf6db339a0b2ce303e615dceaee65,0.0
cb53cd98c09562828a48a0da5d0b92ce,0.0
853eb57e7109781f60bfaec58c70c258,0.0
665d84d48d4c7c497117465e6f02f92f,0.0
1bb758b8244a768b78655fb2abb0c7f8,0.0
74ef6fad7ff108e20c28937b7e1b7c3c,0.0
3777a556763eb6cb59f7dd14e90c4ab7,0.0
3f8f3b3ace5d3cf820f9d891b366f621,0.0
7e680cdc973a1bda4710a1fc19e990a7,0.0
62c551a5cd4d376bfe83d4b36eab3386,0.0
760179e92a03be906bbbdabdf9c01273,0.0
5fb4ea19db61afd32a7c48b4200b9455,0.0
f3a9533be7d4d89807905327d3d9a90f,0.0
baa297bb0f3189e5aec7838ec35b5efc,0.0
94af94e55976f5fdd5048f5166123639,0.0
9c3fe119bb87723856e0d807d2ddf37d,0.0
4296bf3920be4eaa22d4f0cd0c3467b9,0.0
dacb857612778747b96d5afcad0adbd4,0.0
f30b5e94b68ee195b6ec2d817e5bef0c,0.01
d79f6f82d928f3116b391795f3a4337f,0.005
e33865519137f5737444109ae8438633,0.0
ee0b98b10df9fb4544239f8053418118,0.0
94a817174af541deb9c64333c5190b51,0.0
84db44d1e453bfa80871410a5a482793,0.0
25df55b3cb298807a64158bf3b4d26d1,0.0
af5bd9a6ec17e248b6a9ad2c0f528acc,0.0
fa261f64fd3982351db812235fd682aa,0.0
1cbee9a2dd4b2a7e2c95a4b9ef21bd0a,0.0
aa98da01257ceee830845e76cd9ef683,0.0
14e741c1e9b28bfb6dbfcd4f9910a0f2,0.0
999d0185fdc3859e118a76c1e7d8dfe4,0.0
416fe69769d22a8d2d34645ef7a5348e,0.0
6b2d83ecc02efe5e25e6be904c023456,0.0
ea63989166a2d459220b1b769609582a,0.0
54e1a3c2b97fb0809da548a59f64c813,0.0
7b6e1f2c12c784e2ddc7c71547cb6502,0.0
e8677219f75f7697fa8f9fdb8ee8497b,0.0
fa2ea4b6e84c1c0fc4f3a6d468c55183,0.0
810d4c0ffa550c04303153fb9c0f0e11,0.0
60e2a7b97548f877f76232cd2bf807e7,0.0
a24c341da692fe0a57ba6140bf33e1a5,0.0
9d0124aca2d9127bf007c14447f3c375,0.0
522b2777aac040e0393106af251e3a1a,0.0
674957a5e7051291e2b937c5867a06b4,0.0
5c5dbf7439be3806b599476ff0264276,0.0
4cad7da3634c4f5d4bb0c35b4c056f73,0.0
4921567919029aa0950f3ebec0f91169,0.0
ef412fa088f7e0c67215be59670059f7,0.0
d34b91927899aaba97d258d038884053,0.0
138db286991b7cc18370680e5f5154da,0.0
e5dad7f6c0e2ddd8daee42d61d7063fb,0.0
46d2741b78a72c2f07bf0f3c34c4ceab,0.0
dce21447fc49b97ea255257c2bdf4d22,0.0
1f0fb6f94c105ba0047b56143a01c3a9,0.0
5f3855c579e82a703b52d837e9b0688b,0.0
30fad506e0a3f97390f19a636e08894e,0.0
69c5ed61a7bd20a9761c8fb11d727833,0.0
3c6956bf8f0e149d42761d50bf2ccb84,0.0
d981eec5ada61eb4066985278057dd19,0.0
e328a6bcc5577fb747cb1c2a16bd07ea,0.0
df7c36238f2fe34a946b480a147a040c,0.0
4d177a59bedcc26843b61e6b4078e4fc,0.0
0a0185b8b72cbf2290c3e4218300a61c,0.0
1877896ffdee42ba8ea0d397fb9ece25,0.0
20cfab9d640f9a76956b6a8ff459ee78,0.0
0aea558128f1a96bd223babc4dc79bd3,0.0
0b49ef15b00408f4b3cc8c7ac0c5ae19,0.0
a5376eacc65c47eeceb1e796b6c2600d,0.0
1d21d12aea4b6b1a7debf1e5e5604734,0.0
7d8f5bfd5aff648220374a2df62e84d5,0.0
50089a9784f34a308dc31a939b4b6b1b,0.0
0b405b8ecc88bad4a3f2eee0fba1419f,0.0
f7e0ff5f2a61e39b3c4641f3957c1c8f,0.0
4e71869ac934be7c5510f1d24c0c8672,0.0
68a103d3cbef07b7a8cc14147b26aa96,0.0
ccfc366f9a65ee1750a938bd18aa489f,0.0
e98ca3f29aa70a0cb19f76d286905f03,0.0
f2662c10f76b66a3a807be48f94dfd66,0.0
f87c07a7c9a3572f1a53b8dadd6b84c3,0.0
d1ca60cfa5b276544043d344ad224285,0.0
8f8634cbfb1b971fbea53d83c59105b0,0.0
309f6784abccce4e6e99672dca8ff4cd,0.0
a9bcf1a7fe9234ce388f78f3902dfcae,0.0
42c1fb96d0ddaa4cd3e00d607bf2cfe7,0.0
4cff7f0b5c2c6d7be3f10d0d202cbc2f,0.0
d55541f9cde6afa1e48e01768cf46ff3,0.0
684497197738631cbe11c77e531a3220,0.0
ab2ba1e5a2f808d58d514a5e7a650b49,0.0
b5694945c5538eaf411c76300dd2af47,0.0
05086b5a715c97d1971784b6ae899a6d,0.0
4676e642aa92a4ba1131e935a2ac6246,0.0
edc13c926d0553c5c63666905a3adb6b,0.0
820dae5229a9c2f6d7cfcf9e327c46a7,0.0
a56dd0288c36351da4eed1f4c1c2ec09,0.0
8f22c3d28fe3bfa49067957987c0c8d1,0.035
f7f4ddbedac13a064aeb2fe0d513cabd,0.0
3a2ccd64420d46c86f575892f6d83753,0.0
89e7c89d4642d0f6de33b1314a209e96,0.0
0eb9c33251284f7417deb0b30e4f1109,0.0
f930a1f6247ed00d6fa9d8a09782c7b4,0.0
6831327c575ec5efdb90392fed9d2f1a,0.0
479374e6d18c89bd20eb4c80cc291fc6,0.0
313e46c49954ab094294fc88b099b570,0.0
3dfab3762e9575a44c3178ceea9823ed,0.0
fa4dbdc2240b30eb41532f7a04684661,0.0
8eea47916641c4c869d6cf2b20d7de6c,0.0
9a870e988c5cecaa5c381c345f158dce,0.0
0d4947e726ae3959a6cc28979ab632a2,0.0
c0f2ea4b21ba7cf42168794fcc92560a,0.0
03eae39a27aeab0f8c9ad5b84555a6d1,0.0
ac28887de5f5bbd520cb77370e8b219d,0.0
59ffc9b2c09392188ab671e0a67bdb3e,0.0
e35f04a0b16431eb95c9f179c004f500,0.0
cd38154bf340cc6b376898bd4b82b125,0.0
e411a2fed65c00ae40544a4ffe4b6480,0.0
b84b43e566c6ce70855b9eeae7ac52aa,0.0
3d67d1613ecb493299891b537b079f48,0.0
e907255f506a65069535f14d89a5caaf,0.0
896b228e1623e6b8f20f2b3782750d48,0.0
ee2bcc3fca40f8992903209e91a6e19d,0.0
306193c0f58d9f95461c43563b65166c,0.0
0f932ea7fd11ef18c60feace8c548366,0.0
ccf804e764ed5650cd8759557269dc13,0.0
d3aae1141577275792d2c2b724f49819,0.0
9c64b3536fb98572dd79bdaaab529f2f,0.0
a4e65d48cbd25e5dd19d906d3cb180b2,0.0
19a446583991325bc207214763eea124,0.0
9fce32b2462806d89f08af02712223fd,0.0
b0fc04e9a0f041eda1412e119b4046b4,0.0
ae03268ee4119ed84cd059a8dfb4a6dc,0.0
363db2084f02a7975229da39cd0ca573,0.0
ca99d0db69566c10a85c187406e20b76,0.0
00f6ac4816d12f49026b09f2aa77d15f,0.0
a7e3060436ba43bda8a76ac20cb33c5b,0.0
a9342834aa696e06f0b243493288351a,0.005
a1ea1bd909502b5214a0b425746fca5c,0.0
c036e48c4fbf6d2e625518af7ff23b5d,0.0
79366f316d691e60b576d0a9b45b4ba6,0.0
320b4a5fa30f0d1eb0bb4c944d2205e1,0.0
630740e03f6373612399c5e8cca3c3c3,0.61
824f7b83ad5c2c56384f4e6e8a8f2750,0.0
6d60cc495dfb5a5851f56f188c4e4059,0.0
656ada45a719393ba3e97d8d9e2ef750,0.0
c853154a864decd8d273d8c6aa17ee60,0.0
9d66cd87dc5ae7f8699cb2883c39b5e8,0.0
3b4b5ec89dc09c7aedc74199be65fef7,0.0
58c72979aacbc053822e7cc69c316ca4,0.0
72824c152aa4963ec6ea310bad44c907,0.0
69bec49dcedcbf07e8333244796dd70a,0.0
45f317168a53e2f24b57f004b6200f39,0.0
2b4f5c83b6126ea43058d397a83fd0a7,0.0
93d7e1f0c5415c1a0679635187700f1d,0.0
395fcc8123e7a3a7c5054d6dae0dad9e,0.0
50464b5c4c37ca488dd7857dbaff4840,0.005
b2e66035b66649e5b359d5b33ba09c21,0.0
a303f65e39cc18fa50d33767fd278543,0.0
ffd5e80bfdaf69504efd7562a3d522dd,0.0
c94206a6d6698d5852b7e9e14bdc2e79,0.0
a083251915fff736585a9c72e902b0bb,0.015
5b0ae07059a9f7a0b52fd3b131c7dc73,0.0
31f92d9eaa5c91b7eef11e2729cf09ef,0.0
f451f32b7c863ec284d824a449a407e9,0.0
d896a23dad25767048a7f2fc96b09c4f,0.0
141ba7894f0b0bd2cf4db4d6dcc763f6,0.005
428a2f660dc84138d969ccd69a0ab6d5,0.0
2451d3b73d97bb4483eedd2472a822a7,0.0
07e8c8c7545c3cf6386eaf464b1e8365,0.0
9c782cb7854e5dfa91927cfca8949eb8,0.0
1aecadf4362edaca7fa033e882076c8d,0.8135870007472823
dc3400f2dd273de43a390ec373f09efb,0.0
466253637e6e6f77690b086dfaf2be50,0.0
9045c310fc95c955a99b9a9298366a64,0.0
31c728d11563b29a76dc77a51634588c,0.0
d4fae577806d683110e00e18a5e181be,0.0
dff0f80f3b67657d2e2f3d4f086a3c0f,0.0
9afd9ae98cb2fcc3bc5b893594ccf663,0.0
50459e4bff96bdc46566472362da2e0d,0.0
589eac637e68da58add10ee5e6710bac,0.0
677f9173f4c3d73675716a1200c8486d,0.0
bfd57b73f299e0d78761611486a49de9,0.0
1097d35f1e7f8972fb78c8a135090ca8,0.0
9251efeac5f820d8625ab763cb2867a1,0.0
5227f2736ccc6b82c2bdf19be46b1320,0.0
7d3cd94ead444e7d5a948a9e0021c426,0.0
ce4e738175a32ef6dbf7cf8dee090305,0.0
cf3b05f002f2f6318d2b1dada8adec0f,0.01
5fc9337527e54e6906760a44b78d3df9,0.0
9d92d6b679a62c069b6c7d7ecc1a4b90,0.01
3ac5f81cae4e0191f17d05323fb9ce6f,0.6
eea78051bcf00afa8b82cbc3a31008d6,0.01954426614492531
2b669d60912d3d0f9ab639002e8883f0,0.0
9c0a26a4017f99d2c64f214fc104cc8b,0.0
05ea901eba2a26661f43478b5c6b02d0,0.0
d02c31bf4f5e040587f04c64f8e0ee9c,0.0
fe92d7d46cd8f245f327d70c50e9c187,0.0
b9caafcfce2316e8aa42f6cf6327ff02,0.0
0205c3dd6f4d8e348ee72fffd114fec4,0.0
171165c9f5a878508a44d0d428d50099,0.0
9b808cd87ad1f00034b9059946ce0e57,0.005
b0da9fff4894140362bc42a13802300d,0.0
fb0a1a5bc897d399e60669acf0063044,0.0
e989ba2c566a8bba506c12084cf211f1,0.0
2bf48cd42176ebf444935297411d7a2f,0.0
0820ec4a663815afde264b1f4cbfeccd,0.0
8649e59f7e617fa93150e6f518d35006,0.0
77d2c1762d483a6012d9f32c2a59e5df,0.0
413220cbe57b95480531b7cf6afa9185,0.0
47177614899397fe8f3f95ee78904220,0.0
f9d2dfcbc89dc4d66e0848019d99bfc9,0.0
89561bab2f540ec47002eb8e0fbec2a8,0.025
217f784e30b599df959cb81522d68f73,0.0
7e708aed151d6a8601ce8f2eaa712bf4,0.0
c69e067f9b64eea56517834d123baf0e,0.0
6d6491e68b2e416f68ec6e23e004d3a3,0.0
e2456fa3a339b1e8aa3ea8045a1ead4e,0.0
f99c42cf20b64fe3dc045ae83e56f4e1,0.0
780d2033f54e261503435dd8a2873909,0.0
7c933084ae34df732cfb3b47968b1666,0.0
48b8106306f7a0a72b4e74eed5635ffc,0.0
5ba14648d0bf31758b80a144887e42ca,0.0
05e6d57ea1f64b4e9a0b37c669515cfc,0.0
1f4dc97a6075ec55e785e55c4795a5fe,0.0
b479bb7a8182b9fcf71fccba6cfcf859,0.0
f511be94d46f57276567f27512e0c304,0.0
3ece0cf2cf0883cbd70a586e3174ad1d,0.0
528bb4626c94487b57c3d56f0d16eb2e,0.0
20250e9079690179b43a7f05255164ac,0.0
448795135b904d057254f5fd0d5a6a4c,0.005
7b8b1e2fbbe6a726e3bd583956716bcb,0.0
8507049ba787aece6fadc233efdbb0b3,0.0
127b492558d1b28fa8859e45539a981f,0.0
5478185613d8f2fb7192968eb77c141e,0.0
e43abf9982299e5688c4848401c0fe83,0.0
fc619e7ba8b2f9ef5e03cb4782a4e121,0.0
f3069a416e71d0fd68d9489752b6fe41,0.15
989349701595e3faf7560eed7aabc830,0.0
a2a7a8c26f134471a22568ddf011e175,0.0
dc90e3bb74a1bebc1091534ceb664313,0.0
9cf677fc6e42f8256b310109fe5f2333,0.0
78a32c3d793fba4ffb5fe75dd8ce64c2,0.0
74cfe3612876cb696af283e27298ebd7,0.0
3275a8f39d7083740fdceb655f9220a2,0.0
9c5dd45ca53ffa7f21772e36f950da8f,0.0
70c166d4c5cb846d78663b5b3e4adbb5,0.0
e3ea7db75c57be6a3779176cfa7802c3,0.0
05c60320bb28437325f2d6d67467d93c,0.0
97a50ee9650a8caa3476a64004c2350b,0.0
154f3e62bb635300cf9a1d6c4940636d,0.0
daed9e78d8caf060ecb46125d167dc67,0.0
09bb35a3939c3181b4a5619cb3918976,0.0
40937e994b9bf8d1d1d545e2605e3834,0.0
02e4a3c7ec652c4ab1077763215580cf,0.0
e531f04ac27aac6bf0cba03986415776,0.005
4c5d211b472b4169ab861de4517d16a0,0.0
a77391cdf600460b495855e76f6938c8,0.0
9d3bb95e31653d7f709918f0979f6d5a,0.0
3fe4dbcdb046a475dbf25463c1ca78bd,0.0
01405161cfdf60dd80df1f393a2796d5,0.0
dcbab7ed24e477a8dfa72d7f67ff6352,0.005
4b3fb492ac13baaabfe1ef6b4e541955,0.0
1b211e29b1a6d0431f4f9daff2f2e207,0.0
bb01b380d61941aa0f175614b3e62dc6,0.0
5aeace5c1d1829eabacd16ce59404a60,0.0
b58ad6013994eef55be5cdaf76a1a14d,0.0
0b192907ec8563bda5210247497aa9af,0.0
8556edd77123b5e04862b951269eabed,0.0
30dbde4bdf3bc12594c469bc67159a8d,0.0
8ddd550f59752f7efbbf0284aee4631b,0.0
4fded332eaac22d47981cbf6eb6e7eb5,0.0
c378d1766ed412f14e38a4fd8547f9e9,0.02
5a0e15ad1f0c5749b22a528d77d1c993,0.05381271678469343
15be0c9cf56bcf3cfe7c453ca50f7c38,0.0
e1017b936851c9cfe214af471fa314ac,0.0
7796f39e1b16dacb03e333547d3c2252,0.0
d3f5bfffaeea59a28e11e01a94a25fdf,0.0
d95feb184596a27a70144e63e635ed5b,0.0
d8aa886bfa7d140c2ec1c7f9a310e007,0.0
63e2032f511dd7a0ac625d8bda0a07c9,0.0049747883269953995
7c22f4e3b26cdfc146cb18998b3905b5,0.0
e13c8ddd0d03ac5525c6b54d0442e9a5,0.015
59ec56fb4a12d230d24b71e77b3bda8e,0.0
d967b02c8e9ac87edb380250c652a6b2,0.0
be8b6bb87fabe5bece6e7a3ecc1f1f8d,0.02
e3c57d0ebff7edcd11f4f15e59ccc852,0.0
8712dadcec00a4826a72ac3431a3ced1,0.0
601fb7b5c950f370e9b7fa94529b8880,0.0
68a3f6a339f98376fcc5983976802006,0.0
4aaa128c3570cc43f4fcda4db37d0d25,0.0
60a28eb91eb313b6113313511e38a87d,0.0
7cf28b17a5d8877124dfc9146f8f78e1,0.0
ede1ae813d155e5d908cc6209fb95301,0.0
ab960bedab25b686fc5202ccf9be3094,0.025
a707874e5cdbc85cc3c63f60f28a413a,0.0
701ddcb0eab1d32958b3638a5e8c4e97,0.0
054c0efb53bb68011a58b28d34cf04a3,0.0
fba896b434960b7968da1f24e5fd1d01,0.0
9221e4a9fb1a45521d3cce76aa1258c9,0.0
fe8c0bf415cf9f05b4f32539a80f83fa,0.0
9eac9f926b73a4aa5eb116a1ad3222e1,0.0
2b7348f9efa4c873465d66aba3fa20a0,0.0
723f99b0beda55330ece6bebc46b3d5b,0.0
d4068e9d72451b844cf7aae5bd7ec922,0.0
8702ed75cfdc160f18e7e687371818f1,0.0
bfb814e5aed4d7c45b871472b80f2d91,0.0
0fb2f8a7178bc3a3ff6a1812f99a78bf,0.0
22ef9d3714207d9a803bd9acb19fd0cb,0.0
4a0f8f97e0cf162aee2d786a0182b3a3,0.015
2daa08ed0212b709d1f76efd0d74c7cd,0.0
3c9fe4c12f56411725fc69bc8685adb5,0.0
99aa87bbe1515eb7af7c662a11e95436,0.0
e4d3feeb8db71932f3211bb585169c4a,0.0
a0cd5eaf9f92718cdd22216a1c8bb103,0.0
dd6871ac691db075bd6f8e6c70576648,0.004846490779212805
2385d136c16c57565bf3b41bc45e6551,0.0
3821dc9ac1b25bed42324d0885b0a930,0.019978972601299494
c465b4dc1929898adffb867fb70fbadd,0.0
7dcb67f9ced1540f42924057d11b0d6b,0.0
114fade4f3b82f8b065771e1b3c0ae14,0.0
82c46826f081404f1809ea22a81d293a,0.0
98dd7753912978b85fbcd62a50873bfb,0.0
817aec5fee39a2d4968cb6c48bad78f1,0.0
847bbf8a16e79d8128e4fc5f7554d919,0.0
895ab968e7bb0d5659d16cd74cd1650c,0.0
9dcbd46c5a3e06200e1f5005ccfbdf6f,0.0
e4d3feeb8db71932f3211bb585169c4a,0.0
ed9ddf13b205161d8ca32de15a50a5c7,0.0
